samples/ref_01.aiff	Hello, how are you? I'm doing great today!
samples/ref_02.aiff	Let's meet at 3:30 PM on Tuesday, the 28th.
samples/ref_03.aiff	She bought 12 apples, 3 oranges, and 1 banana.
samples/ref_04.aiff	Don't forget: it's urgent, really urgent!
samples/ref_05.aiff	What's the difference between affect and effect?
samples/ref_06.aiff	The meeting is rescheduled to next week; please confirm.
samples/ref_07.aiff	Wow, that's amazing... isn't it incredible?
samples/ref_08.aiff	Our revenue grew 25% year over year, reaching $4.2 million.
samples/ref_09.aiff	Dr. Smith said the results were, quote, very promising, end quote.
samples/ref_10.aiff	Can you send me the report by Friday at noon?
